row_index,timestamp,bicep_envelope,tricep_envelope,ratio_b_to_t,co_activation,true_label,predicted_label,confidence,correct
7439,18:37:59.242451,0.0,15.164500000000013,0.0,0.0,roll,roll,0.7004,1
7440,18:37:59.255479,0.0,15.897500000000008,0.0,0.0,roll,bicep extend,0.6016,0
7441,18:37:59.261931,0.0,13.811000000000003,0.0,0.0,roll,roll,0.5755,1
7442,18:37:59.274732,0.0,13.5895,0.0,0.0,roll,roll,0.79,1
7443,18:37:59.287757,0.0,14.003,0.0,0.0,roll,bicep extend,0.5089,0
7444,18:37:59.293144,0.0,15.7755,0.0,0.0,roll,roll,0.9211,1
7445,18:37:59.308675,0.0,18.119,0.0,0.0,roll,roll,0.8739,1
7446,18:37:59.312588,0.0,18.786499999999997,0.0,0.0,roll,roll,0.5556,1
7447,18:37:59.329481,0.0,17.519,0.0,0.0,roll,roll,0.6126,1
7448,18:37:59.336803,0.0,17.004499999999997,0.0,0.0,roll,roll,0.6534,1
7449,18:37:59.347103,0.0,17.521999999999995,0.0,0.0,roll,bicep extend,0.5649,0
7450,18:37:59.359591,0.0,18.279499999999995,0.0,0.0,roll,bicep extend,0.5372,0
7451,18:37:59.364503,0.0,19.41,0.0,0.0,roll,roll,0.5242,1
7452,18:37:59.381902,0.0,18.605500000000003,0.0,0.0,roll,roll,0.7596,1
7453,18:37:59.390330,0.0,15.533500000000007,0.0,0.0,roll,bicep extend,0.5091,0
7454,18:37:59.398564,0.0,12.226000000000008,0.0,0.0,roll,roll,0.5521,1
7455,18:37:59.411223,0.0,10.19550000000001,0.0,0.0,roll,roll,0.5943,1
7456,18:37:59.417575,0.0,10.451500000000014,0.0,0.0,roll,roll,0.7375,1
7457,18:37:59.434599,0.0,10.422000000000017,0.0,0.0,roll,roll,0.737,1
7458,18:37:59.444254,0.0,10.396500000000014,0.0,0.0,roll,roll,0.6961,1
7459,18:37:59.455028,0.0,10.27000000000002,0.0,0.0,roll,roll,0.7889,1
7460,18:37:59.464458,0.0,9.317500000000024,0.0,0.0,roll,roll,0.6267,1
7461,18:37:59.475288,0.0,8.039000000000025,0.0,0.0,roll,roll,0.558,1
7462,18:37:59.488949,0.0,7.378500000000022,0.0,0.0,roll,roll,0.5186,1
7463,18:37:59.497193,0.0,8.89600000000002,0.0,0.0,roll,roll,0.7755,1
7464,18:37:59.509252,0.0,9.831500000000023,0.0,0.0,roll,roll,0.7485,1
7465,18:37:59.517407,0.0,9.699000000000018,0.0,0.0,roll,roll,0.7925,1
7466,18:37:59.530090,0.0,9.263500000000016,0.0,0.0,roll,roll,0.7691,1
7467,18:37:59.541497,0.0,9.489000000000017,0.0,0.0,roll,roll,0.6449,1
7468,18:37:59.549609,0.0,9.51500000000002,0.0,0.0,roll,roll,0.6448,1
7469,18:37:59.558127,0.0,9.292000000000012,0.0,0.0,roll,roll,0.6278,1
7470,18:37:59.570378,0.0,9.395500000000004,0.0,0.0,roll,roll,0.6078,1
7471,18:37:59.580463,0.0,12.0435,0.0,0.0,roll,bicep extend,0.67,0
7472,18:37:59.591281,0.0,13.535999999999996,0.0,0.0,roll,bicep extend,0.8794,0
7473,18:37:59.602686,0.0,12.308999999999996,0.0,0.0,roll,bicep extend,0.7698,0
7474,18:37:59.613129,0.0,11.7445,0.0,0.0,roll,bicep extend,0.8967,0
7475,18:37:59.622408,0.0,10.98,0.0,0.0,roll,roll,0.5692,1
7476,18:37:59.634505,0.0,11.039000000000003,0.0,0.0,roll,roll,0.5188,1
7477,18:37:59.641107,0.0,10.864499999999998,0.0,0.0,roll,bicep extend,0.5279,0
7478,18:37:59.655686,0.0,11.139499999999993,0.0,0.0,roll,roll,0.6362,1
7479,18:37:59.667779,0.0,9.922499999999996,0.0,0.0,roll,roll,0.7925,1
7480,18:37:59.676365,0.0,10.084500000000002,0.0,0.0,roll,roll,0.7889,1
7481,18:37:59.690769,0.0,8.385500000000008,0.0,0.0,roll,roll,0.7322,1
7482,18:37:59.697784,0.0,7.773000000000013,0.0,0.0,roll,roll,0.6916,1
7483,18:37:59.709869,0.0,7.408000000000016,0.0,0.0,roll,roll,0.7975,1
7484,18:37:59.718096,0.0,6.109000000000009,0.0,0.0,roll,roll,0.912,1
7485,18:37:59.730538,0.0,5.8940000000000055,0.0,0.0,roll,roll,0.9909,1
7486,18:37:59.742423,0.0,6.240500000000003,0.0,0.0,roll,roll,0.8957,1
7487,18:37:59.750820,0.0,7.479500000000007,0.0,0.0,roll,roll,0.7065,1
7488,18:37:59.763432,0.0,8.494000000000005,0.0,0.0,roll,roll,0.5982,1
7489,18:37:59.771242,0.0,10.184500000000003,0.0,0.0,roll,roll,0.7397,1
7490,18:37:59.781353,0.0,11.539500000000004,0.0,0.0,roll,roll,0.6463,1
7491,18:37:59.795458,0.0,14.575000000000006,0.0,0.0,roll,roll,0.7882,1
7492,18:37:59.798140,0.0,16.946000000000005,0.0,0.0,roll,roll,0.6605,1
7493,18:37:59.815100,0.0,17.151000000000003,0.0,0.0,roll,bicep extend,0.5485,0
7494,18:37:59.824084,0.0,18.903,0.0,0.0,roll,bicep extend,0.8914,0
7495,18:37:59.833625,0.0,20.350000000000005,0.0,0.0,roll,bicep extend,0.6916,0
7496,18:37:59.843230,0.0,21.057,0.0,0.0,roll,roll,0.5014,1
7497,18:37:59.858108,0.0,23.443499999999993,0.0,0.0,roll,bicep extend,0.8281,0
7498,18:37:59.867358,0.0,26.678999999999995,0.0,0.0,roll,bicep extend,0.7862,0
7499,18:37:59.875921,0.0,27.333499999999994,0.0,0.0,roll,roll,0.5415,1
7500,18:37:59.890536,0.0,27.198,0.0,0.0,roll,roll,0.5485,1
7501,18:37:59.894969,0.0,23.909,0.0,0.0,roll,bicep extend,0.9655,0
7502,18:37:59.909849,0.0,20.641,0.0,0.0,roll,bicep extend,0.8019,0
7503,18:37:59.922375,0.0,20.924499999999988,0.0,0.0,roll,bicep extend,0.636,0
7504,18:37:59.930211,0.0,20.193999999999996,0.0,0.0,roll,bicep extend,0.6232,0
7505,18:37:59.942736,0.0,19.759499999999992,0.0,0.0,roll,bicep extend,0.5323,0
7506,18:37:59.947335,0.0,20.095999999999993,0.0,0.0,roll,bicep extend,0.753,0
7507,18:37:59.963316,0.0,18.187999999999995,0.0,0.0,roll,bicep extend,0.6218,0
7508,18:37:59.972568,0.0,15.113499999999998,0.0,0.0,roll,roll,0.7449,1
7509,18:37:59.983143,0.0,13.716499999999996,0.0,0.0,roll,roll,0.5696,1
7510,18:37:59.996825,0.0,14.802999999999992,0.0,0.0,roll,roll,0.8228,1
7511,18:38:00.008620,0.0,14.583999999999998,0.0,0.0,roll,roll,0.6817,1
7512,18:38:00.016257,0.0,16.087499999999995,0.0,0.0,roll,bicep extend,0.8471,0
7513,18:38:00.024503,0.0,19.17199999999999,0.0,0.0,roll,bicep extend,0.874,0
7514,18:38:00.037742,0.0,23.67949999999999,0.0,0.0,roll,bicep extend,0.906,0
7515,18:38:00.047519,0.0,29.47199999999999,0.0,0.0,roll,bicep extend,0.9084,0
7516,18:38:00.057327,0.0,35.61449999999999,0.0,0.0,roll,roll,0.8744,1
7517,18:38:00.070509,0.0,41.271,0.0,0.0,roll,roll,0.91,1
7518,18:38:00.078598,0.0,44.0415,0.0,0.0,roll,roll,0.821,1
7519,18:38:00.090720,0.0,44.166999999999994,0.0,0.0,roll,roll,0.8004,1
7520,18:38:00.099029,0.0,40.83749999999999,0.0,0.0,roll,roll,0.8416,1
7521,18:38:00.108717,0.0,41.16899999999999,0.0,0.0,roll,roll,0.7583,1
7522,18:38:00.123955,0.0,41.0235,0.0,0.0,roll,roll,0.9272,1
7523,18:38:00.130039,0.0,39.56,0.0,0.0,roll,roll,0.8346,1
7524,18:38:00.143834,0.0,36.916500000000006,0.0,0.0,roll,roll,0.9524,1
7525,18:38:00.151558,0.0,32.79850000000001,0.0,0.0,roll,roll,0.9339,1
7526,18:38:00.164169,0.0,27.732500000000016,0.0,0.0,roll,bicep extend,0.5905,0
7527,18:38:00.176472,0.0,23.075500000000012,0.0,0.0,roll,bicep extend,0.8201,0
7528,18:38:00.182763,0.0,21.22550000000001,0.0,0.0,roll,bicep extend,0.8497,0
7529,18:38:00.197654,0.0,21.94750000000001,0.0,0.0,roll,bicep extend,0.768,0
7530,18:38:00.205470,0.0,24.261500000000005,0.0,0.0,roll,bicep extend,0.6219,0
7531,18:38:00.214925,0.0,25.607500000000005,0.0,0.0,roll,bicep extend,0.5951,0
7532,18:38:00.225235,0.0,26.042500000000008,0.0,0.0,roll,bicep extend,0.9721,0
7533,18:38:00.232630,0.0,25.63000000000001,0.0,0.0,roll,bicep extend,0.7575,0
7534,18:38:00.249881,0.0,24.428000000000004,0.0,0.0,roll,bicep extend,0.6933,0
7535,18:38:00.258075,0.0,22.902500000000003,0.0,0.0,roll,bicep extend,0.8525,0
7536,18:38:00.271377,0.0,21.493500000000004,0.0,0.0,roll,bicep extend,0.785,0
7537,18:38:00.278991,0.0,20.195500000000003,0.0,0.0,roll,bicep extend,0.7743,0
7538,18:38:00.293090,0.0,18.998000000000005,0.0,0.0,roll,roll,0.6212,1
7539,18:38:00.297989,0.0,17.895000000000007,0.0,0.0,roll,roll,0.724,1
7540,18:38:00.310198,0.0,16.877500000000012,0.0,0.0,roll,roll,0.6176,1
7541,18:38:00.325192,0.0,15.939500000000018,0.0,0.0,roll,roll,0.5925,1
7542,18:38:00.333346,0.0,15.074500000000018,0.0,0.0,roll,roll,0.8228,1
7543,18:38:00.344137,0.0,14.277500000000018,0.0,0.0,roll,roll,0.5189,1
7544,18:38:00.352523,0.0,13.54100000000002,0.0,0.0,roll,roll,0.6569,1
7545,18:38:00.361952,0.0,12.861500000000015,0.0,0.0,roll,roll,0.658,1
7546,18:38:00.378031,0.0,12.22650000000002,0.0,0.0,roll,roll,0.6122,1
7547,18:38:00.380155,0.0,11.64050000000002,0.0,0.0,roll,bicep extend,0.5299,0
7548,18:38:00.396427,0.0,11.099500000000017,0.0,0.0,roll,roll,0.5783,1
7549,18:38:00.408476,0.0,10.599500000000024,0.0,0.0,roll,roll,0.7948,1
7550,18:38:00.414897,0.0,10.141500000000018,0.0,0.0,roll,roll,0.9224,1
7551,18:38:00.427336,0.0,9.721500000000017,0.0,0.0,roll,roll,0.8901,1
7552,18:38:00.435054,0.0,9.334500000000014,0.0,0.0,roll,roll,0.8852,1
7553,18:38:00.444124,0.0,8.976000000000017,0.0,0.0,roll,roll,0.743,1
7554,18:38:00.459948,0.0,8.645500000000016,0.0,0.0,roll,roll,0.8228,1
7555,18:38:00.472796,0.0,8.339000000000016,0.0,0.0,roll,roll,0.8852,1
7556,18:38:00.480238,0.0,8.06250000000001,0.0,0.0,roll,roll,0.8759,1
7557,18:38:00.493521,0.0,7.805500000000009,0.0,0.0,roll,roll,0.8722,1
7558,18:38:00.505052,0.0,7.56700000000001,0.0,0.0,roll,roll,0.933,1
7559,18:38:00.513113,0.0,7.346000000000006,0.0,0.0,roll,roll,0.8974,1
7560,18:38:00.524582,0.0,7.137500000000012,0.0,0.0,roll,roll,0.8477,1
7561,18:38:00.532765,0.0,6.939500000000012,0.0,0.0,roll,bicep extend,0.6113,0
7562,18:38:00.541964,0.0,6.755500000000012,0.0,0.0,roll,roll,0.7288,1
7563,18:38:00.554109,0.0,6.584500000000011,0.0,0.0,roll,roll,0.7897,1
7564,18:38:00.565039,0.0,6.424000000000009,0.0,0.0,roll,roll,0.9226,1
7565,18:38:00.577991,0.0,6.275500000000008,0.0,0.0,roll,roll,0.9681,1
7566,18:38:00.586743,0.0,6.13650000000001,0.0,0.0,roll,roll,0.9442,1
7567,18:38:00.597456,0.0,6.007000000000014,0.0,0.0,roll,roll,0.9833,1
7568,18:38:00.607369,0.0,5.887000000000017,0.0,0.0,roll,roll,0.9889,1
7569,18:38:00.616124,0.0,5.774000000000018,0.0,0.0,roll,roll,0.9923,1
7570,18:38:00.630341,0.0,5.676000000000016,0.0,0.0,roll,roll,0.9952,1
7571,18:38:00.641633,0.0,5.5935000000000175,0.0,0.0,roll,roll,0.9874,1
7572,18:38:00.648807,0.0,5.5220000000000145,0.0,0.0,roll,roll,0.9902,1
7573,18:38:00.658039,0.0,5.454500000000013,0.0,0.0,roll,roll,0.9955,1
7574,18:38:00.673914,0.0,5.396000000000015,0.0,0.0,roll,roll,0.9946,1
7575,18:38:00.680167,0.0,5.330500000000015,0.0,0.0,roll,roll,0.9901,1
7576,18:38:00.691521,0.0,5.309000000000017,0.0,0.0,roll,roll,0.9901,1
7577,18:38:00.706424,0.0,5.291500000000019,0.0,0.0,roll,roll,0.9901,1
7578,18:38:00.712304,0.0,5.269000000000017,0.0,0.0,roll,roll,0.9997,1
7579,18:38:00.724813,0.0,5.735500000000016,0.0,0.0,roll,roll,0.9998,1
7580,18:38:00.733870,0.0,6.126500000000016,0.0,0.0,roll,roll,0.9992,1
7581,18:38:00.744742,0.0,6.467500000000015,0.0,0.0,roll,roll,0.999,1
7582,18:38:00.757823,0.0,6.764000000000019,0.0,0.0,roll,roll,0.9987,1
7583,18:38:00.766069,0.0,8.163500000000017,0.0,0.0,roll,roll,0.953,1
7584,18:38:00.776585,0.0,9.307500000000012,0.0,0.0,roll,roll,0.943,1
7585,18:38:00.782675,0.0,9.609500000000011,0.0,0.0,roll,roll,0.9799,1
7586,18:38:00.794916,0.0,9.706000000000008,0.0,0.0,roll,roll,0.8507,1
7587,18:38:00.807796,0.0,9.436500000000004,0.0,0.0,roll,roll,0.9429,1
7588,18:38:00.815039,0.0,9.145500000000004,0.0,0.0,roll,roll,0.9959,1
7589,18:38:00.831574,0.0,10.864500000000008,0.0,0.0,roll,roll,0.8434,1
7590,18:38:00.841171,0.0,12.135500000000004,0.0,0.0,roll,bicep extend,0.6509,0
7591,18:38:00.849057,0.0,12.596500000000006,0.0,0.0,roll,bicep extend,0.7253,0
7592,18:38:00.861032,0.0,12.180000000000003,0.0,0.0,roll,roll,0.7872,1
7593,18:38:00.874550,0.0,10.375500000000008,0.0,0.0,roll,roll,0.9674,1
7594,18:38:00.884109,0.0,11.666000000000007,0.0,0.0,roll,bicep extend,0.6495,0
7595,18:38:00.893095,0.0,12.972000000000012,0.0,0.0,roll,roll,0.658,1
7596,18:38:00.903073,0.0,13.628000000000014,0.0,0.0,roll,roll,0.8377,1
7597,18:38:00.914929,0.0,16.610500000000012,0.0,0.0,roll,roll,0.6934,1
7598,18:38:00.926715,0.0,18.459000000000017,0.0,0.0,roll,roll,0.7055,1
7599,18:38:00.933762,0.0,19.972000000000012,0.0,0.0,roll,bicep extend,0.5323,0
7600,18:38:00.942767,0.0,20.762000000000008,0.0,0.0,roll,bicep extend,0.6894,0
7601,18:38:00.957852,0.0,21.085500000000003,0.0,0.0,roll,bicep extend,0.8313,0
7602,18:38:00.965620,0.0,21.00500000000001,0.0,0.0,roll,bicep extend,0.5812,0
7603,18:38:00.979983,0.0,21.18050000000001,0.0,0.0,roll,roll,0.5288,1
7604,18:38:00.983438,0.0,19.15900000000001,0.0,0.0,roll,roll,0.7153,1
7605,18:38:00.999816,0.0,18.51100000000001,0.0,0.0,roll,roll,0.6085,1
7606,18:38:01.009480,0.0,19.17300000000001,0.0,0.0,roll,roll,0.7002,1
7607,18:38:01.016544,0.0,18.03800000000001,0.0,0.0,roll,roll,0.887,1
7608,18:38:01.033255,0.0,18.188500000000012,0.0,0.0,roll,roll,0.7482,1
7609,18:38:01.041410,0.0,16.006500000000013,0.0,0.0,roll,roll,0.7493,1
7610,18:38:01.048139,0.0,14.024500000000018,0.0,0.0,roll,roll,0.7451,1
7611,18:38:01.061425,0.0,12.75950000000002,0.0,0.0,roll,roll,0.6927,1
7612,18:38:01.074791,0.0,12.938500000000015,0.0,0.0,roll,roll,0.6104,1
7613,18:38:01.081562,0.0,12.752000000000011,0.0,0.0,roll,roll,0.7346,1
7614,18:38:01.093302,0.0,13.930500000000013,0.0,0.0,roll,roll,0.513,1
7615,18:38:01.107925,0.0,13.580500000000011,0.0,0.0,roll,roll,0.8656,1
7616,18:38:01.114303,0.0,14.78500000000001,0.0,0.0,roll,roll,0.5323,1
7617,18:38:01.127980,0.0,14.624000000000011,0.0,0.0,roll,roll,0.6582,1
7618,18:38:01.141284,0.0,13.258500000000012,0.0,0.0,roll,bicep extend,0.5681,0
7619,18:38:01.146996,0.0,11.243500000000012,0.0,0.0,roll,roll,0.6463,1
7620,18:38:01.160262,0.0,10.80550000000001,0.0,0.0,roll,bicep extend,0.7534,0
7621,18:38:01.163300,0.0,11.542500000000008,0.0,0.0,roll,bicep extend,0.6195,0
7622,18:38:01.180186,0.0,12.690500000000004,0.0,0.0,roll,roll,0.7346,1
7623,18:38:01.190610,0.0,14.734000000000004,0.0,0.0,roll,roll,0.8184,1
7624,18:38:01.199359,0.0,14.935000000000008,0.0,0.0,roll,roll,0.9542,1
7625,18:38:01.212267,0.0,16.00800000000001,0.0,0.0,roll,roll,0.7493,1
7626,18:38:01.220805,0.0,14.896500000000009,0.0,0.0,roll,roll,0.8403,1
7627,18:38:01.233202,0.0,14.853000000000009,0.0,0.0,roll,roll,0.9112,1
7628,18:38:01.241292,0.0,15.768500000000008,0.0,0.0,roll,roll,0.9211,1
7629,18:38:01.253773,0.0,17.396500000000003,0.0,0.0,roll,roll,0.9888,1
7630,18:38:01.266470,0.0,18.388000000000005,0.0,0.0,roll,roll,0.9955,1
7631,18:38:01.275369,0.0,18.716500000000007,0.0,0.0,roll,roll,0.995,1
7632,18:38:01.285024,0.0,18.43150000000001,0.0,0.0,roll,roll,0.9955,1
7633,18:38:01.294157,0.0,17.583000000000016,0.0,0.0,roll,roll,0.895,1
7634,18:38:01.307875,0.0,16.508500000000016,0.0,0.0,roll,roll,0.9804,1
7635,18:38:01.315040,0.0,15.50000000000001,0.0,0.0,roll,roll,0.9481,1
7636,18:38:01.328238,0.0,14.577000000000016,0.0,0.0,roll,roll,0.9989,1
7637,18:38:01.341289,0.0,13.746000000000016,0.0,0.0,roll,roll,0.9993,1
7638,18:38:01.346195,0.0,12.988000000000016,0.0,0.0,roll,roll,0.9987,1
7639,18:38:01.361101,0.0,13.152500000000018,0.0,0.0,roll,roll,0.9987,1
7640,18:38:01.369268,0.0,13.303000000000017,0.0,0.0,roll,roll,0.9987,1
7641,18:38:01.380742,0.0,13.435000000000011,0.0,0.0,roll,roll,0.9987,1
7642,18:38:01.392648,0.0,13.547000000000011,0.0,0.0,roll,roll,0.9985,1
7643,18:38:01.400754,0.0,13.22250000000001,0.0,0.0,roll,roll,0.9987,1
7644,18:38:01.410672,0.0,12.481000000000009,0.0,0.0,roll,roll,0.9996,1
7645,18:38:01.416161,0.0,11.78900000000001,0.0,0.0,roll,roll,0.9996,1
7646,18:38:01.434709,0.0,11.136000000000006,0.0,0.0,roll,roll,0.9993,1
7647,18:38:01.441459,0.0,10.505500000000008,0.0,0.0,roll,roll,0.9996,1
7648,18:38:01.450718,0.0,9.90800000000001,0.0,0.0,roll,roll,0.9996,1
7649,18:38:01.467483,0.0,8.49850000000001,0.0,0.0,roll,roll,0.9943,1
7650,18:38:01.474401,0.0,7.20800000000001,0.0,0.0,roll,roll,0.9994,1
7651,18:38:01.486169,0.0,6.0285000000000135,0.0,0.0,roll,roll,0.9997,1
7652,18:38:01.496385,0.0,4.950000000000014,0.0,0.0,roll,roll,0.9998,1
7653,18:38:01.509499,0.0,4.369500000000014,0.0,0.0,roll,roll,0.9999,1
7654,18:38:01.514531,0.0,4.258500000000012,0.0,0.0,roll,roll,0.9999,1
7655,18:38:01.528489,0.0,4.152000000000013,0.0,0.0,roll,roll,0.9999,1
7656,18:38:01.540871,0.0,4.06050000000001,0.0,0.0,roll,roll,0.9999,1
7657,18:38:01.547451,0.0,3.9915000000000105,0.0,0.0,roll,roll,0.9999,1
7658,18:38:01.558669,0.0,3.9435000000000087,0.0,0.0,roll,roll,0.9999,1
7659,18:38:01.565613,0.0,3.896500000000011,0.0,0.0,roll,roll,0.9999,1
7660,18:38:01.582764,0.0,3.8475000000000135,0.0,0.0,roll,roll,0.9999,1
7661,18:38:01.593942,0.0,3.8015000000000128,0.0,0.0,roll,roll,0.9999,1
7662,18:38:01.598129,0.0,3.758000000000013,0.0,0.0,roll,roll,0.9999,1
7663,18:38:01.614430,0.0,3.721000000000012,0.0,0.0,roll,roll,0.9999,1
7664,18:38:01.624590,0.0,3.694000000000014,0.0,0.0,roll,roll,0.9999,1
7665,18:38:01.659330,0.0,3.6635000000000137,0.0,0.0,roll,roll,0.9999,1
7666,18:38:01.660946,0.0,3.626000000000013,0.0,0.0,roll,roll,0.9999,1
7667,18:38:01.700036,0.0,3.5905000000000116,0.0,0.0,roll,roll,0.9999,1
7668,18:38:01.709349,0.0,3.5560000000000143,0.0,0.0,roll,roll,0.9999,1
7669,18:38:01.709349,0.0,3.527500000000015,0.0,0.0,roll,roll,0.9999,1
7670,18:38:01.709349,0.0,3.507500000000013,0.0,0.0,roll,roll,0.9999,1
7671,18:38:01.709349,0.0,3.491000000000014,0.0,0.0,roll,roll,0.9999,1
7672,18:38:01.709349,0.0,3.4750000000000143,0.0,0.0,roll,roll,0.9999,1
7673,18:38:01.720787,0.0,3.4595000000000113,0.0,0.0,roll,roll,0.9999,1
7674,18:38:01.725409,0.0,3.443500000000012,0.0,0.0,roll,roll,0.9999,1
7675,18:38:01.741744,0.0,3.435500000000013,0.0,0.0,roll,roll,0.9999,1
7676,18:38:01.743754,0.0,3.4350000000000165,0.0,0.0,roll,roll,0.9999,1
7677,18:38:01.762310,0.0,3.432500000000013,0.0,0.0,roll,roll,0.9999,1
7678,18:38:01.772330,0.0,3.42950000000001,0.0,0.0,roll,roll,0.9999,1
7679,18:38:01.782801,0.0,3.421500000000006,0.0,0.0,roll,roll,0.9999,1
7680,18:38:01.793191,0.0,3.405500000000006,0.0,0.0,roll,roll,0.9999,1
7681,18:38:01.803279,0.0,3.386000000000004,0.0,0.0,roll,roll,0.9999,1
7682,18:38:01.810024,0.0,3.3660000000000054,0.0,0.0,roll,roll,0.9999,1
7683,18:38:01.824703,0.0,3.3455000000000097,0.0,0.0,roll,roll,0.9999,1
7684,18:38:01.834000,0.0,3.32650000000001,0.0,0.0,roll,roll,0.9999,1
7685,18:38:01.845734,0.0,3.307500000000007,0.0,0.0,roll,roll,0.9999,1
7686,18:38:01.857355,0.0,3.288000000000008,0.0,0.0,roll,roll,0.9999,1
7687,18:38:01.868893,0.0,3.2695000000000105,0.0,0.0,roll,roll,0.9999,1
7688,18:38:01.876461,0.0,3.251000000000013,0.0,0.0,roll,roll,0.9999,1
7689,18:38:01.890075,0.0,3.2320000000000135,0.0,0.0,roll,roll,0.9999,1
7690,18:38:01.899431,0.0,3.213500000000013,0.0,0.0,roll,roll,0.9999,1
7691,18:38:01.909649,0.0,3.1955000000000156,0.0,0.0,roll,roll,0.9999,1
7692,18:38:01.923967,0.0,3.177500000000015,0.0,0.0,roll,roll,0.9999,1
7693,18:38:01.930337,0.0,3.1685000000000114,0.0,0.0,roll,roll,0.9999,1
7694,18:38:01.941773,0.0,3.158500000000012,0.0,0.0,roll,roll,0.9999,1
7695,18:38:01.951068,0.0,3.156500000000014,0.0,0.0,roll,roll,0.9999,1
7696,18:38:01.963105,0.0,3.153500000000011,0.0,0.0,roll,roll,0.9999,1
7697,18:38:01.973905,0.0,3.1530000000000116,0.0,0.0,roll,roll,0.9999,1
7698,18:38:01.980206,0.0,3.14750000000001,0.0,0.0,roll,roll,0.9999,1
7699,18:38:01.995968,0.0,3.1455000000000113,0.0,0.0,roll,roll,0.9999,1
7700,18:38:01.998492,0.0,3.1460000000000123,0.0,0.0,roll,roll,0.9999,1
7701,18:38:02.014285,0.0,3.1575000000000117,0.0,0.0,roll,roll,0.9999,1
7702,18:38:02.027084,0.0,3.1710000000000136,0.0,0.0,roll,roll,0.9999,1
7703,18:38:02.031302,0.0,3.241500000000015,0.0,0.0,roll,roll,0.9999,1
7704,18:38:02.049046,0.0,3.320500000000014,0.0,0.0,roll,roll,0.9999,1
7705,18:38:02.057454,0.0,3.4945000000000137,0.0,0.0,roll,roll,0.9999,1
7706,18:38:02.065852,0.0,3.9110000000000142,0.0,0.0,roll,roll,0.9999,1
7707,18:38:02.076879,0.0,4.322500000000015,0.0,0.0,roll,roll,0.9999,1
7708,18:38:02.090231,0.0,4.553500000000016,0.0,0.0,roll,roll,0.9998,1
7709,18:38:02.102354,0.0,6.405500000000018,0.0,0.0,roll,roll,0.9991,1
7710,18:38:02.109913,0.0,9.16250000000002,0.0,0.0,roll,roll,0.9959,1
7711,18:38:02.123689,0.0,12.72550000000002,0.0,0.0,roll,roll,0.9997,1
7712,18:38:02.130125,0.0,17.093500000000017,0.0,0.0,roll,roll,0.9997,1
7713,18:38:02.143619,0.0,21.49200000000002,0.0,0.0,roll,roll,0.9997,1
7714,18:38:02.151739,0.0,26.09850000000002,0.0,0.0,roll,roll,0.9874,1
7715,18:38:02.163447,0.0,29.87300000000002,0.0,0.0,roll,roll,0.9651,1
7716,18:38:02.175881,0.0,33.45400000000002,0.0,0.0,roll,roll,0.9274,1
7717,18:38:02.184300,0.0,35.77000000000002,0.0,0.0,roll,roll,0.9647,1
7718,18:38:02.195034,0.0,38.30000000000001,0.0,0.0,roll,roll,0.9429,1
7719,18:38:02.201349,0.0,38.70200000000001,0.0,0.0,roll,roll,0.9429,1
7720,18:38:02.216077,0.0,39.235,0.0,0.0,roll,roll,0.9571,1
7721,18:38:02.226036,0.0,37.708000000000006,0.0,0.0,roll,roll,0.9554,1
7722,18:38:02.234916,0.0,35.69900000000001,0.0,0.0,roll,roll,0.9672,1
7723,18:38:02.248568,0.0,32.76700000000001,0.0,0.0,roll,roll,0.8452,1
7724,18:38:02.257830,0.0,29.64100000000001,0.0,0.0,roll,roll,0.7314,1
7725,18:38:02.269060,0.0,26.247500000000013,0.0,0.0,roll,bicep extend,0.6964,0
7726,18:38:02.278974,0.0,22.49550000000001,0.0,0.0,roll,bicep extend,0.6725,0
7727,18:38:02.290675,0.0,20.53550000000001,0.0,0.0,roll,bicep extend,0.8105,0
7728,18:38:02.303060,0.0,17.78850000000001,0.0,0.0,roll,roll,0.7071,1
7729,18:38:02.309773,0.0,16.17850000000001,0.0,0.0,roll,roll,0.4996,1
7730,18:38:02.324565,0.0,12.811500000000011,0.0,0.0,roll,roll,0.6158,1
7731,18:38:02.331106,0.0,10.845000000000011,0.0,0.0,roll,bicep extend,0.5734,0
7732,18:38:02.343578,0.0,8.728500000000011,0.0,0.0,roll,bicep extend,0.6216,0
7733,18:38:02.355824,0.0,6.9440000000000115,0.0,0.0,roll,roll,0.576,1
7734,18:38:02.361536,0.0,6.676000000000007,0.0,0.0,roll,roll,0.5463,1
7735,18:38:02.376993,0.0,6.154500000000008,0.0,0.0,roll,bicep extend,0.8274,0
7736,18:38:02.385344,0.0,6.856000000000006,0.0,0.0,roll,roll,0.5489,1
7737,18:38:02.396419,0.0,6.735000000000008,0.0,0.0,roll,roll,0.5489,1
7738,18:38:02.404940,0.0,8.381000000000009,0.0,0.0,roll,roll,0.5432,1
7739,18:38:02.413266,0.0,8.671000000000006,0.0,0.0,roll,bicep extend,0.5553,0
7740,18:38:02.430337,0.0,10.568500000000006,0.0,0.0,roll,roll,0.5217,1
7741,18:38:02.438065,0.0,12.917500000000008,0.0,0.0,roll,roll,0.8502,1
7742,18:38:02.449950,0.0,14.70250000000001,0.0,0.0,roll,roll,0.8925,1
7743,18:38:02.458773,0.0,16.564500000000006,0.0,0.0,roll,roll,0.9866,1
7744,18:38:02.471001,0.0,17.022500000000008,0.0,0.0,roll,roll,0.9951,1
7745,18:38:02.483202,0.0,17.53800000000001,0.0,0.0,roll,roll,0.9951,1
